original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band
15681,中古マンション等,0,13110,目黒,8.0,110000000,50,2005.0,SRC,住宅,住宅,商業系,80.0,500.0,,21.0,35.633923,139.715775,東京都目黒区下目黒,2.0,1,1,1,0,3,3.912023005428146,2.0794415416798357,441.0,7.014364482168864,1,6.25,4.382026634673881,6.214608098422191,4000.0,18.51599092375669,18.51599092375669,18.40675370882201,110000000,98616950,-11383050,11383050,-10.348227512124666,10.348227512124666,1億~3億
20182,中古マンション等,0,13112,三軒茶屋,10.0,280000000,120,2008.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,18.0,35.643716,139.670156,東京都世田谷区太子堂,3.0,1,1,1,0,1,4.787491742782046,2.302585092994046,324.0,9.703095843863602,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,19.450300161133523,19.450300161133523,19.230817312757438,280000000,224821500,-55178500,55178500,-19.706607080428938,19.706607080428938,1億~3億
2585,中古マンション等,1,13103,高輪台,6.0,100000000,65,2000.0,RC,住宅,住宅,商業系,80.0,500.0,,26.0,35.631679,139.730305,東京都港区高輪,1.0,1,1,1,0,1,4.174387269895637,1.791759469228055,676.0,6.436771737676655,1,6.25,4.382026634673881,6.214608098422191,3000.0,18.420680743952367,18.420680743952367,18.45771961906519,100000000,103773336,3773336,3773336,3.773336205554821,3.773336205554821,5000万~1億
23536,中古マンション等,1,13115,方南町,12.0,55000000,75,2016.0,軽量鉄骨造,住宅,住宅,住居系,60.0,200.0,,10.0,35.683496,139.656498,東京都杉並区堀ノ内,2.0,1,1,1,1,3,4.31748811353631,2.4849066497880004,100.0,9.994938280067343,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,17.822843743196746,17.822843743196746,18.149129122913372,55000000,76219594,21219594,21219594,38.58107947387407,38.58107947387407,5000万~1億
37134,中古マンション等,1,13210,武蔵小金井,5.0,39000000,35,2024.0,RC,住宅,住宅,住居系,80.0,500.0,,2.0,35.701337,139.506483,東京都小金井市本町,1.0,1,1,1,0,1,3.5553480614894135,1.6094379124341003,4.0,23.64430658161258,0,6.25,4.382026634673881,6.214608098422191,2500.0,17.47907220409392,17.47907220409392,17.576096089454992,39000000,42973581,3973581,3973581,10.188669226819904,10.188669226819904,2000万~5000万
23674,中古マンション等,0,13115,荻窪,9.0,30000000,30,2003.0,RC,住宅,住宅,商業系,80.0,300.0,0.0,23.0,35.704523,139.620109,東京都杉並区天沼,1.0,0,0,1,0,3,3.4011973816621555,2.1972245773362196,529.0,13.526818306678638,0,3.75,4.382026634673881,5.703782474656201,2700.0,17.216707939626428,17.216707939626428,17.156323052158335,30000000,28242064,-1757936,1757936,-5.859787003584241,5.859787003584241,2000万~5000万
24932,中古マンション等,0,13116,下板橋,7.0,89000000,65,1997.0,SRC,住宅,住宅,工業系,60.0,300.0,1.0,29.0,35.745721,139.714785,東京都豊島区池袋本町,3.0,1,1,1,0,2,4.174387269895637,1.9459101490553132,841.0,8.587482956112877,0,5.0,4.0943445622221,5.703782474656201,2100.0,18.304146927696415,18.304146927696415,18.13136126628529,89000000,74877295,-14122705,14122705,-15.86820775832172,15.86820775832172,5000万~1億
28489,中古マンション等,0,13119,蓮根,6.0,35000000,55,1995.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,31.0,35.784335,139.678993,東京都板橋区蓮根,2.0,1,1,1,0,3,4.007333185232471,1.791759469228055,961.0,13.953758127197815,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.37085861945369,17.37085861945369,17.188721761345388,35000000,29172054,-5827946,5827946,-16.651273688041133,16.651273688041133,2000万~5000万
30747,中古マンション等,1,13121,北綾瀬,17.0,34000000,75,1994.0,RC,住宅,住宅,住居系,60.0,200.0,,32.0,35.777117,139.832035,東京都足立区大谷田,3.0,1,1,1,0,3,4.31748811353631,2.833213344056216,1024.0,12.165416908227074,0,3.3333333333333335,4.0943445622221,5.298317366548036,3400.0,17.341871082580436,17.341871082580436,17.21844400091112,34000000,30052127,-3947873,3947873,-11.61139096074863,11.61139096074863,2000万~5000万
3418,中古マンション等,1,13103,三田,2.0,90000000,65,1982.0,SRC,住宅,住宅,商業系,80.0,500.0,,44.0,35.64818,139.748775,東京都港区芝,1.0,1,1,1,0,3,4.174387269895637,0.6931471805599453,1936.0,4.0321882201240316,1,6.25,4.382026634673881,6.214608098422191,1000.0,18.31532022829454,18.31532022829454,18.048991715015042,90000000,68956865,-21043135,21043135,-23.381261657739046,23.381261657739046,5000万~1億
33129,中古マンション等,1,13123,平井,8.0,55000000,65,1998.0,SRC,住宅,住宅,工業系,60.0,200.0,,28.0,35.70643,139.842181,東京都江戸川区平井,3.0,1,1,1,0,3,4.174387269895637,2.0794415416798357,784.0,7.3341687989243685,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,17.822843743196746,17.822843743196746,17.665106331166136,55000000,46974071,-8025929,8025929,-14.592597791101639,14.592597791101639,5000万~1億
32957,中古マンション等,1,13123,西葛西,14.0,53000000,95,1985.0,SRC,住宅,住宅,住居系,60.0,200.0,,41.0,35.664631,139.859259,東京都江戸川区清新町,4.0,1,1,1,0,4,4.553876891600541,2.6390573296152584,1681.0,8.524839583163635,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,17.785802471516394,17.785802471516394,17.730775116677187,53000000,50162341,-2837659,2837659,-5.354074264143276,5.354074264143276,5000万~1億
27931,中古マンション等,1,13119,志村三丁目,13.0,32000000,75,1979.0,SRC,住宅,住宅,住居系,60.0,200.0,,47.0,35.777391,139.685937,東京都板橋区中台,3.0,1,1,1,1,4,4.31748811353631,2.5649493574615367,2209.0,12.962457126550296,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,17.281246460764002,17.281246460764002,17.272034822833017,32000000,31706581,-293419,293419,-0.9169340769314657,0.9169340769314657,2000万~5000万
20068,中古マンション等,0,13112,千歳船橋,8.0,76000000,75,1993.0,SRC,住宅,住宅,住居系,60.0,200.0,0.0,33.0,35.647616,139.624544,東京都世田谷区桜丘,2.0,1,1,1,0,1,4.31748811353631,2.0794415416798357,1089.0,13.412269453449655,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,18.146243898250606,18.146243898250606,17.93796798829814,76000000,61710706,-14289294,14289294,-18.801702838063665,18.801702838063665,5000万~1億
26552,中古マンション等,1,13118,日暮里,2.0,54000000,35,2008.0,RC,住宅,住宅,商業系,80.0,300.0,,18.0,35.727908,139.771287,東京都荒川区西日暮里,1.0,0,0,0,0,2,3.5553480614894135,0.6931471805599453,324.0,5.203278570433953,1,3.75,4.382026634673881,5.703782474656201,600.0,17.80449460452855,17.80449460452855,17.698331104755862,54000000,48560991,-5439009,5439009,-10.07223956284523,10.07223956284523,5000万~1億
5697,中古マンション等,1,13104,下落合,2.0,53000000,60,1978.0,SRC,住宅,住宅,工業系,60.0,300.0,,48.0,35.715846,139.695391,東京都新宿区上落合,3.0,1,1,1,0,2,4.0943445622221,0.6931471805599453,2304.0,7.534639414245768,0,5.0,4.0943445622221,5.703782474656201,600.0,17.785802471516394,17.785802471516394,17.675723111757552,53000000,47475441,-5524559,5524559,-10.423695506351711,10.423695506351711,5000万~1億
23100,中古マンション等,1,13115,新高円寺,7.0,46000000,40,2017.0,RC,住宅,住宅,商業系,80.0,200.0,,9.0,35.697985,139.648068,東京都杉並区阿佐谷南,1.0,1,1,1,0,2,3.6888794541139363,1.9459101490553132,81.0,10.912298467964739,0,2.5,4.382026634673881,5.298317366548036,1400.0,17.64415195445337,17.64415195445337,17.633264640586763,46000000,45501900,-498100,498100,-1.0828261566263002,1.0828261566263002,2000万~5000万
18253,中古マンション等,1,13112,千歳烏山,16.0,83000000,75,2005.0,RC,住宅,住宅,住居系,60.0,200.0,,21.0,35.667921,139.60067,東京都世田谷区千歳台,2.0,1,1,1,0,3,4.31748811353631,2.772588722239781,441.0,15.10832319174592,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,18.234351165760874,18.234351165760874,18.03616306470198,83000000,68077891,-14922109,14922109,-17.978444478797147,17.978444478797147,5000万~1億
8586,中古マンション等,0,13106,蔵前,1.0,30000000,20,2006.0,SRC,住宅,住宅,商業系,80.0,700.0,,20.0,35.703236,139.790931,東京都台東区蔵前,,0,0,0,0,1,2.995732273553991,0.0,400.0,3.2567336757653385,0,8.75,4.382026634673881,6.551080335043404,700.0,17.216707939626428,17.216707939626428,16.956746338972607,30000000,23132436,-6867564,6867564,-22.89188057511994,22.89188057511994,2000万~5000万
14054,中古マンション等,1,13109,大崎,4.0,110000000,65,2006.0,RC,住宅,住宅,商業系,60.0,300.0,,20.0,35.619772,139.728439,東京都品川区大崎,2.0,1,1,1,0,1,4.174387269895637,1.3862943611198906,400.0,7.676501543898138,0,5.0,4.0943445622221,5.703782474656201,1200.0,18.51599092375669,18.51599092375669,18.344599725075557,110000000,92674112,-17325888,17325888,-15.75080727335673,15.75080727335673,1億~3億
16530,中古マンション等,1,13111,長原,13.0,58000000,65,1994.0,RC,住宅,住宅,住居系,60.0,200.0,,32.0,35.60219,139.697881,東京都大田区上池台,3.0,1,1,1,0,4,4.174387269895637,2.5649493574615367,1024.0,10.789299330468495,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,17.875953568510692,17.875953568510692,17.714684523120653,58000000,49361658,-8638342,8638342,-14.893693429235224,14.893693429235224,5000万~1億
37164,中古マンション等,1,13210,東小金井,7.0,54000000,75,2006.0,RC,住宅,住宅,住居系,60.0,200.0,,20.0,35.701643,139.524837,東京都小金井市緑町,3.0,1,1,1,0,2,4.31748811353631,1.9459101490553132,400.0,21.9981913797663,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,17.80449460452855,17.80449460452855,17.885978903092884,54000000,58584394,4584394,4584394,8.48961830226444,8.48961830226444,5000万~1億
17998,中古マンション等,0,13111,西馬込,8.0,27000000,25,2021.0,RC,住宅,住宅,住居系,60.0,200.0,1.0,5.0,35.586859,139.705942,東京都大田区南馬込,1.0,0,0,1,0,2,3.2188758248682006,2.0794415416798357,25.0,11.861829663398064,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,17.111347423968603,17.111347423968603,17.318479693395833,27000000,33213922,6213922,6213922,23.014527163089628,23.014527163089628,2000万~5000万
8677,中古マンション等,0,13106,仲御徒町,9.0,27000000,25,2009.0,RC,住宅,住宅,商業系,80.0,600.0,0.0,17.0,35.706649,139.776138,東京都台東区台東,1.0,0,0,1,0,1,3.2188758248682006,2.1972245773362196,289.0,2.9406822041674694,1,7.5,4.382026634673881,6.396929655216146,5400.0,17.111347423968603,17.111347423968603,17.02608427520167,27000000,24793306,-2206694,2206694,-8.172938917415054,8.172938917415054,2000万~5000万
198,中古マンション等,1,13101,淡路町,2.0,28000000,30,2003.0,RC,住宅,住宅,商業系,80.0,500.0,,23.0,35.6953595,139.7675149,東京都千代田区神田淡路町,1.0,0,0,0,0,1,3.4011973816621555,0.6931471805599453,529.0,1.5708562703292748,1,6.25,4.382026634673881,6.214608098422191,1000.0,17.14771506813948,17.14771506813948,17.395857733829224,28000000,35885997,7885997,7885997,28.164276560084478,28.164276560084478,2000万~5000万
4998,中古マンション等,1,13104,西新宿五丁目,6.0,310000000,95,2024.0,RC,住宅,住宅,商業系,80.0,600.0,,2.0,35.689798,139.684304,東京都新宿区西新宿,3.0,1,1,1,0,4,4.553876891600541,1.791759469228055,4.0,7.540402896349517,0,7.5,4.382026634673881,6.396929655216146,3600.0,19.552082855443466,19.552082855443466,19.612068709482813,310000000,329164673,19164673,19164673,6.18215259535928,6.18215259535928,3億~
37647,中古マンション等,1,13212,高幡不動,7.0,25000000,70,1997.0,RC,住宅,住宅,住居系,60.0,200.0,,29.0,35.662361,139.412953,東京都日野市南平,3.0,1,1,1,0,4,4.248495242049359,1.9459101490553132,841.0,32.06163784048273,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,17.034386382832476,17.034386382832476,17.190372863669943,25000000,29220260,4220260,4220260,16.88104016452672,16.88104016452672,2000万~5000万
38473,中古マンション等,0,13219,狛江,5.0,53000000,70,1985.0,SRC,住宅,住宅,商業系,80.0,200.0,1.0,41.0,35.632001,139.577127,東京都狛江市和泉本町,3.0,1,1,1,0,2,4.248495242049359,1.6094379124341003,1681.0,18.01793159619689,0,2.5,4.382026634673881,5.298317366548036,1000.0,17.785802471516394,17.785802471516394,17.943909142471124,53000000,62078430,9078430,9078430,17.129113078721346,17.129113078721346,5000万~1億
655,中古マンション等,1,13102,勝どき,13.0,97000000,65,2016.0,RC,住宅,住宅,工業系,60.0,400.0,,10.0,35.658507,139.776442,東京都中央区晴海,2.0,1,1,1,0,1,4.174387269895637,2.5649493574615367,100.0,2.6638039298618246,1,6.666666666666667,4.0943445622221,5.991464547107982,5200.0,18.390221536467656,18.390221536467656,18.56608711662547,97000000,115650945,18650945,18650945,19.227778208742677,19.227778208742677,5000万~1億
2290,中古マンション等,0,13102,人形町,0.0,23000000,15,1999.0,SRC,住宅,住宅,商業系,80.0,600.0,0.0,27.0,35.686307,139.782285,東京都中央区日本橋人形町,1.0,0,0,1,0,2,2.70805020110221,,729.0,1.4807809543613404,0,7.5,4.382026634673881,6.396929655216146,0.0,16.951004773893423,16.951004773893423,17.021945588390118,23000000,24690907,1690907,1690907,7.35176873034644,7.35176873034644,2000万~5000万
1483,中古マンション等,1,13102,東銀座,3.0,180000000,60,2015.0,RC,住宅,住宅,商業系,80.0,600.0,,11.0,35.669464,139.767253,東京都中央区銀座,2.0,1,1,1,0,4,4.0943445622221,1.0986122886681098,121.0,1.3090377370688238,1,7.5,4.382026634673881,6.396929655216146,1800.0,19.008467408854486,19.008467408854486,18.999669088570368,180000000,178423249,-1576751,1576751,-0.8759728328603826,0.8759728328603826,1億~3億
20873,中古マンション等,1,13113,西新宿五丁目,13.0,14000000,25,1994.0,RC,住宅,住宅,商業系,80.0,500.0,,32.0,35.689798,139.684304,東京都渋谷区本町,1.0,0,0,1,0,2,3.2188758248682006,2.5649493574615367,1024.0,7.540402896349517,0,6.25,4.382026634673881,6.214608098422191,6500.0,16.454567887579532,16.454567887579532,16.820778847251933,14000000,20191633,6191633,6191633,44.22594691487557,44.22594691487557,~2000万
25660,中古マンション等,1,13117,西巣鴨,3.0,87000000,65,2013.0,RC,住宅,住宅,商業系,80.0,500.0,,13.0,35.743508,139.728712,東京都北区滝野川,2.0,1,1,1,0,4,4.174387269895637,1.0986122886681098,169.0,7.744310013776463,0,6.25,4.382026634673881,6.214608098422191,1500.0,18.28141867661886,18.28141867661886,18.332460426407728,87000000,91555914,4555914,4555914,5.236682845895602,5.236682845895602,5000万~1億
6868,中古マンション等,1,13105,根津,2.0,120000000,60,2008.0,RC,住宅,住宅,住居系,80.0,600.0,,18.0,35.7174,139.765655,東京都文京区根津,1.0,1,1,1,1,4,4.0943445622221,0.6931471805599453,324.0,4.023443627764545,1,7.5,4.382026634673881,6.396929655216146,1200.0,18.60300230074632,18.60300230074632,18.57953178254127,120000000,117216333,-2783667,2783667,-2.3197227856622424,2.3197227856622424,1億~3億
25542,中古マンション等,1,13117,板橋,2.0,62000000,60,2000.0,SRC,住宅,住宅,商業系,80.0,500.0,,26.0,35.745435,139.719507,東京都北区滝野川,2.0,1,1,1,0,2,4.0943445622221,0.6931471805599453,676.0,8.333215079015206,0,6.25,4.382026634673881,6.214608098422191,1000.0,17.942644943009366,17.942644943009366,17.85318916797735,62000000,56694580,-5305420,5305420,-8.557129518972873,8.557129518972873,5000万~1億
5198,中古マンション等,1,13104,江戸川橋,4.0,49000000,35,2015.0,RC,住宅,住宅,工業系,60.0,300.0,,11.0,35.709495,139.733538,東京都新宿区水道町,1.0,1,1,1,0,3,3.5553480614894135,1.3862943611198906,121.0,4.367296864647499,1,5.0,4.0943445622221,5.703782474656201,1200.0,17.7073308560749,17.7073308560749,17.798969247804845,49000000,53702454,4702454,4702454,9.596843916614354,9.596843916614354,2000万~5000万
30281,中古マンション等,1,13121,谷塚,12.0,34000000,75,2006.0,SRC,住宅,住宅,工業系,60.0,300.0,,20.0,,,東京都足立区保木間,3.0,1,1,1,0,4,4.31748811353631,2.4849066497880004,400.0,,0,5.0,4.0943445622221,5.703782474656201,3600.0,17.341871082580436,17.341871082580436,17.39229187830714,34000000,35758261,1758261,1758261,5.171355984782753,5.171355984782753,2000万~5000万
10075,中古マンション等,0,13107,曳舟,10.0,58000000,55,2015.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,11.0,35.718418,139.816634,東京都墨田区向島,2.0,1,1,1,0,3,4.007333185232471,2.302585092994046,121.0,6.089367223859927,0,5.0,4.382026634673881,5.991464547107982,4000.0,17.875953568510692,17.875953568510692,17.837895906377053,58000000,55834131,-2165869,2165869,-3.734256959061227,3.734256959061227,5000万~1億
16631,中古マンション等,1,13111,穴守稲荷,3.0,11000000,30,1973.0,SRC,住宅,住宅,工業系,60.0,200.0,,53.0,35.550326,139.746669,東京都大田区羽田,1.0,0,1,1,0,1,3.4011973816621555,1.0986122886681098,2809.0,14.673504450780882,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,16.213405830762646,16.213405830762646,16.326984672750584,11000000,12323082,1323082,1323082,12.028021052945338,12.028021052945338,~2000万
14181,中古マンション等,1,13109,大森,10.0,110000000,70,2018.0,RC,住宅,住宅,商業系,80.0,500.0,,8.0,35.588903,139.728079,東京都品川区南大井,3.0,1,1,1,0,3,4.248495242049359,2.302585092994046,64.0,10.85643815632012,0,6.25,4.382026634673881,6.214608098422191,5000.0,18.51599092375669,18.51599092375669,18.37826545411334,110000000,95847165,-14152835,14152835,-12.866213239066356,12.866213239066356,1億~3億
38066,中古マンション等,1,13214,国分寺,5.0,21000000,55,1979.0,SRC,住宅,住宅,商業系,80.0,500.0,,47.0,35.700123,139.480841,東京都国分寺市本町,3.0,0,1,1,0,3,4.007333185232471,1.6094379124341003,2209.0,25.93949014467465,0,6.25,4.382026634673881,6.214608098422191,2500.0,16.860032995687696,16.860032995687696,16.932557777524877,21000000,22579608,1579608,1579608,7.521945167337578,7.521945167337578,2000万~5000万
9565,中古マンション等,1,13107,押上,9.0,100000000,70,2017.0,RC,住宅,住宅,商業系,80.0,400.0,,9.0,,,東京都墨田区向島,1.0,1,1,1,1,4,4.248495242049359,2.1972245773362196,81.0,,0,5.0,4.382026634673881,5.991464547107982,3600.0,18.420680743952367,18.420680743952367,18.199140548725957,100000000,80128371,-19871629,19871629,-19.871628627966516,19.871628627966516,5000万~1億
24056,中古マンション等,0,13115,方南町,2.0,17000000,20,1987.0,SRC,住宅,その他,商業系,80.0,400.0,,39.0,35.683496,139.656498,東京都杉並区堀ノ内,1.0,0,0,1,0,3,2.995732273553991,0.6931471805599453,1521.0,9.994938280067343,0,5.0,4.382026634673881,5.991464547107982,800.0,16.64872390202049,16.64872390202049,16.48814718385309,17000000,14478092,-2521908,2521908,-14.834751615220974,14.834751615220974,~2000万
