original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
9687,中古マンション等,0,13107,菊川,4.0,49000000,40,2017.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,9.0,35.688379,139.806016,東京都墨田区菊川,1.0,1,1,1,0,2025,3,3.6888794541139363,1.3862943611198906,81.0,3.6011915198712527,0,5.0,4.0943445622221,5.703782474656201,1200.0,17.7073308560749,17.7073308560749,17.74879043212412,48999999.99999999,51074220.267225355,2074220.2672253624,2074220.2672253624,4.233102586174209,4.233102586174209,2000万~5000万,45070165.885175824,49710809.42366533,67525243.37928061,22455077.494104788
14564,中古マンション等,0,13109,鮫洲,7.0,120000000,65,2018.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,8.0,35.604977,139.742227,東京都品川区東大井,3.0,1,1,1,0,2025,3,4.174387269895637,1.9459101490553132,64.0,8.773016473220684,0,5.0,4.0943445622221,5.703782474656201,2100.0,18.60300230074632,18.60300230074632,18.509786827380776,119999999.99999982,109319662.0220697,-10680337.977930129,10680337.977930129,-8.90028164827512,8.90028164827512,1億~3億,85823266.1685869,103911671.70652315,111681331.84131688,25858065.672729984
27941,中古マンション等,1,13119,板橋区役所前,5.0,28000000,45,1983.0,SRC,住宅,住宅,商業系,60.0,300.0,,43.0,35.751284,139.710102,東京都板橋区氷川町,2.0,0,1,1,0,2025,4,3.8066624897703196,1.6094379124341003,1849.0,9.33655125996429,0,5.0,4.0943445622221,5.703782474656201,1500.0,17.14771506813948,17.14771506813948,17.129793326982785,28000000.000000045,27502661.148264658,-497338.851735387,497338.851735387,-1.7762101847692362,1.7762101847692362,2000万~5000万,13389626.238280006,27654572.98845919,38432313.23691764,25042686.99863763
31235,中古マンション等,0,13121,大師前,13.0,27000000,55,1995.0,RC,住宅,住宅,商業系,80.0,300.0,1.0,31.0,35.778989,139.781647,東京都足立区鹿浜,2.0,1,1,1,0,2025,1,4.007333185232471,2.5649493574615367,961.0,10.94839303589761,0,3.75,4.382026634673881,5.703782474656201,3900.0,17.111347423968603,17.111347423968603,16.720805670464223,26999999.99999999,18270634.749376517,-8729365.250623472,8729365.250623472,-32.330982409716576,32.330982409716576,2000万~5000万,18355850.369363617,24710799.83252166,33337473.63197432,14981623.262610704
13114,中古マンション等,1,13109,目黒,3.0,210000000,60,2017.0,RC,住宅,住宅,住居系,60.0,200.0,,9.0,35.633923,139.715775,東京都品川区上大崎,2.0,1,1,1,0,2025,2,4.0943445622221,1.0986122886681098,81.0,7.014364482168864,1,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,19.162618088681743,19.162618088681743,19.05007640174025,210000000.00000003,187647620.27437106,-22352379.725628972,22352379.725628972,-10.643990345537604,10.643990345537604,1億~3億,103895444.27433547,182947325.83923283,227044226.35584578,123148782.0815103
28570,中古マンション等,0,13119,ときわ台,10.0,44000000,35,2003.0,Unknown,住宅,住宅,Unknown,60.0,200.0,0.0,23.0,35.758771,139.689015,東京都板橋区前野町,1.0,1,1,1,0,2025,1,3.5553480614894135,2.302585092994046,529.0,11.137965840783625,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.599700191882537,17.599700191882537,17.151060487881793,44000000.00000007,28093828.61332302,-15906171.386677045,15906171.386677045,-36.15038951517505,36.15038951517505,2000万~5000万,22519680.417205967,31752474.50161575,39941981.66719764,17422301.24999167
13047,中古マンション等,1,13109,目黒,7.0,12000000,25,1968.0,RC,住宅,住宅,住居系,60.0,200.0,,58.0,35.633923,139.715775,東京都品川区上大崎,1.0,0,0,1,0,2025,1,3.2188758248682006,1.9459101490553132,3364.0,7.014364482168864,1,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,16.300417207752275,16.300417207752275,16.638288062134272,12000000.000000011,16823513.21755011,4823513.217550099,4823513.217550099,40.195943479584116,40.195943479584116,~2000万,15515557.847800983,16458287.599324858,30744033.735923126,15228475.888122143
7815,中古マンション等,1,13106,新御徒町,4.0,90000000,60,2012.0,RC,住宅,住宅,商業系,80.0,600.0,,14.0,35.707045,139.781958,東京都台東区台東,2.0,1,1,1,0,2025,2,4.0943445622221,1.3862943611198906,196.0,3.1670515517029063,0,7.5,4.382026634673881,6.396929655216146,2400.0,18.31532022829454,18.31532022829454,18.238392428431485,89999999.99999996,83336103.48546429,-6663896.5145356655,6663896.5145356655,-7.404329460595188,7.404329460595188,5000万~1億,68256714.04323268,82840662.57570864,101185553.62271522,32928839.57948254
22035,中古マンション等,1,13114,東中野,3.0,34000000,50,1981.0,RC,住宅,住宅,商業系,60.0,200.0,,45.0,35.706529,139.684436,東京都中野区東中野,2.0,0,1,1,0,2025,4,3.912023005428146,1.0986122886681098,2025.0,7.979427357170919,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,17.341871082580436,17.341871082580436,17.40956796700627,34000000.00000002,36381391.05052843,2381391.050528407,2381391.050528407,7.004091325083546,7.004091325083546,2000万~5000万,25180824.90307216,35596423.99459286,45377133.68587106,20196308.782798897
38169,中古マンション等,1,13215,西国立,10.0,42000000,75,1996.0,RC,住宅,住宅,工業系,60.0,200.0,,30.0,35.69375,139.423887,東京都国立市青柳,3.0,1,1,1,0,2025,1,4.31748811353631,2.302585092994046,900.0,31.030303255383725,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.553180176247643,17.553180176247643,17.28000136923254,42000000.00000004,31960181.864748776,-10039818.135251261,10039818.135251261,-23.90432889345536,23.90432889345536,2000万~5000万,22856886.97911327,31179885.110045165,41704316.697151005,18847429.718037736
15694,中古マンション等,0,13110,目黒,8.0,40000000,25,2008.0,SRC,住宅,住宅,工業系,60.0,300.0,0.0,18.0,35.633923,139.715775,東京都目黒区下目黒,1.0,0,0,1,0,2025,1,3.2188758248682006,2.0794415416798357,324.0,7.014364482168864,1,5.0,4.0943445622221,5.703782474656201,2400.0,17.50439001207821,17.50439001207821,17.395069962447646,40000000.00000003,35857738.60725362,-4142261.3927464113,4142261.3927464113,-10.35565348186602,10.35565348186602,2000万~5000万,27241642.233193003,37489966.55864545,41595528.79847722,14353886.565284215
18911,中古マンション等,1,13112,梅ケ丘,9.0,52000000,50,2007.0,RC,住宅,住宅,住居系,60.0,150.0,,19.0,,,東京都世田谷区梅丘,1.0,1,1,1,0,2025,2,3.912023005428146,2.1972245773362196,361.0,,0,2.5,4.0943445622221,5.0106352940962555,1350.0,17.7667542765457,17.7667542765457,17.84467685714695,51999999.99999996,56214026.026276864,4214026.026276901,4214026.026276901,8.103896204378662,8.103896204378662,5000万~1億,53738860.27441779,58919910.79582316,65832014.03099392,12093153.756576136
15681,中古マンション等,0,13110,目黒,8.0,110000000,50,2005.0,SRC,住宅,住宅,商業系,80.0,500.0,,21.0,35.633923,139.715775,東京都目黒区下目黒,2.0,1,1,1,0,2025,3,3.912023005428146,2.0794415416798357,441.0,7.014364482168864,1,6.25,4.382026634673881,6.214608098422191,4000.0,18.51599092375669,18.51599092375669,18.350834985363278,109999999.99999988,93253764.47358438,-16746235.526415497,16746235.526415497,-15.223850478559559,15.223850478559559,1億~3億,67114892.12418173,100593231.19442132,114464140.37411834,47349248.24993661
20182,中古マンション等,0,13112,三軒茶屋,10.0,280000000,120,2008.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,18.0,35.643716,139.670156,東京都世田谷区太子堂,3.0,1,1,1,0,2025,1,4.787491742782046,2.302585092994046,324.0,9.703095843863602,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,19.450300161133523,19.450300161133523,19.13588671375547,279999999.99999976,204460776.63508222,-75539223.36491755,75539223.36491755,-26.97829405889915,26.97829405889915,1億~3億,118613557.74699831,191861904.88308126,263037084.05201805,144423526.30501974
2585,中古マンション等,1,13103,高輪台,6.0,100000000,65,2000.0,RC,住宅,住宅,商業系,80.0,500.0,,26.0,35.631679,139.730305,東京都港区高輪,1.0,1,1,1,0,2025,1,4.174387269895637,1.791759469228055,676.0,6.436771737676655,1,6.25,4.382026634673881,6.214608098422191,3000.0,18.420680743952367,18.420680743952367,18.605473445150412,100000000.00000018,120296904.02376115,20296904.023760974,20296904.023760974,20.296904023760938,20.296904023760938,1億~3億,91926931.35672717,132398656.74549498,143965021.3362699,52038089.97954272
23536,中古マンション等,1,13115,方南町,12.0,55000000,75,2016.0,軽量鉄骨造,住宅,住宅,住居系,60.0,200.0,,10.0,35.683496,139.656498,東京都杉並区堀ノ内,2.0,1,1,1,1,2025,3,4.31748811353631,2.4849066497880004,100.0,9.994938280067343,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,17.822843743196746,17.822843743196746,18.093705970780018,55000000.00000004,72110193.39113636,17110193.391136326,17110193.391136326,31.109442529338754,31.109442529338754,5000万~1億,72238090.55777569,79183201.45999612,96073778.16193195,23835687.604156256
37134,中古マンション等,1,13210,武蔵小金井,5.0,39000000,35,2024.0,RC,住宅,住宅,住居系,80.0,500.0,,2.0,35.701337,139.506483,東京都小金井市本町,1.0,1,1,1,0,2025,1,3.5553480614894135,1.6094379124341003,4.0,23.64430658161258,0,6.25,4.382026634673881,6.214608098422191,2500.0,17.47907220409392,17.47907220409392,17.59535695000855,39000000.00000001,43809311.75987721,4809311.759877205,4809311.759877205,12.331568615069752,12.331568615069752,2000万~5000万,34412024.54049331,43219063.25678341,51936602.26397101,17524577.7234777
23674,中古マンション等,0,13115,荻窪,9.0,30000000,30,2003.0,RC,住宅,住宅,商業系,80.0,300.0,0.0,23.0,35.704523,139.620109,東京都杉並区天沼,1.0,0,0,1,0,2025,3,3.4011973816621555,2.1972245773362196,529.0,13.526818306678638,0,3.75,4.382026634673881,5.703782474656201,2700.0,17.216707939626428,17.216707939626428,17.21160577861128,29999999.999999948,29847324.9869986,-152675.01300134882,152675.01300134882,-0.508916710004497,0.508916710004497,2000万~5000万,21027797.30782328,31578561.77837594,38410279.94838863,17382482.640565347
24932,中古マンション等,0,13116,下板橋,7.0,89000000,65,1997.0,SRC,住宅,住宅,工業系,60.0,300.0,1.0,29.0,35.745721,139.714785,東京都豊島区池袋本町,3.0,1,1,1,0,2025,2,4.174387269895637,1.9459101490553132,841.0,8.587482956112877,0,5.0,4.0943445622221,5.703782474656201,2100.0,18.304146927696415,18.304146927696415,18.08395832182156,89000000.0000001,71410703.27029936,-17589296.729700744,17589296.729700744,-19.763254752472722,19.763254752472722,5000万~1億,60286016.14273037,77493536.1517354,75917190.87448128,15631174.731750906
28489,中古マンション等,0,13119,蓮根,6.0,35000000,55,1995.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,31.0,35.784335,139.678993,東京都板橋区蓮根,2.0,1,1,1,0,2025,3,4.007333185232471,1.791759469228055,961.0,13.953758127197815,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.37085861945369,17.37085861945369,17.21163149838977,35000000.00000002,29848092.66345803,-5151907.336541992,5151907.336541992,-14.719735247262825,14.719735247262825,2000万~5000万,23598064.946154702,34317601.27822812,43063945.98300572,19465881.036851015
30747,中古マンション等,1,13121,北綾瀬,17.0,34000000,75,1994.0,RC,住宅,住宅,住居系,60.0,200.0,,32.0,35.777117,139.832035,東京都足立区大谷田,3.0,1,1,1,0,2025,3,4.31748811353631,2.833213344056216,1024.0,12.165416908227074,0,3.3333333333333335,4.0943445622221,5.298317366548036,3400.0,17.341871082580436,17.341871082580436,17.151987269666826,34000000.00000002,28119877.530920353,-5880122.46907967,5880122.46907967,-17.294477850234312,17.294477850234312,2000万~5000万,26239150.644840006,29411596.593282383,38733791.091011114,12494640.446171109
3418,中古マンション等,1,13103,三田,2.0,90000000,65,1982.0,SRC,住宅,住宅,商業系,80.0,500.0,,44.0,35.64818,139.748775,東京都港区芝,1.0,1,1,1,0,2025,3,4.174387269895637,0.6931471805599453,1936.0,4.0321882201240316,1,6.25,4.382026634673881,6.214608098422191,1000.0,18.31532022829454,18.31532022829454,18.264400017548677,89999999.99999996,85531904.60253696,-4468095.397462994,4468095.397462994,-4.964550441625551,4.964550441625551,5000万~1億,60413115.50728467,96227679.6180737,104248686.91641742,43835571.40913275
33129,中古マンション等,1,13123,平井,8.0,55000000,65,1998.0,SRC,住宅,住宅,工業系,60.0,200.0,,28.0,35.70643,139.842181,東京都江戸川区平井,3.0,1,1,1,0,2025,3,4.174387269895637,2.0794415416798357,784.0,7.3341687989243685,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,17.822843743196746,17.822843743196746,17.684071466196336,55000000.00000004,47873442.20785353,-7126557.792146504,7126557.792146504,-12.957377803902725,12.957377803902725,5000万~1億,38831394.8884536,45820029.26073835,60761269.85659295,21929874.96813935
32957,中古マンション等,1,13123,西葛西,14.0,53000000,95,1985.0,SRC,住宅,住宅,住居系,60.0,200.0,,41.0,35.664631,139.859259,東京都江戸川区清新町,4.0,1,1,1,0,2025,4,4.553876891600541,2.6390573296152584,1681.0,8.524839583163635,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,17.785802471516394,17.785802471516394,17.709610003797458,52999999.99999991,49111805.60074748,-3888194.3992524296,3888194.3992524296,-7.336215847646106,7.336215847646106,5000万~1億,36881937.97452977,51905660.21125049,58284681.80344744,21402743.828917667
27931,中古マンション等,1,13119,志村三丁目,13.0,32000000,75,1979.0,SRC,住宅,住宅,住居系,60.0,200.0,,47.0,35.777391,139.685937,東京都板橋区中台,3.0,1,1,1,1,2025,4,4.31748811353631,2.5649493574615367,2209.0,12.962457126550296,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,17.281246460764002,17.281246460764002,17.29483305781374,32000000.000000056,32437738.057199985,437738.0571999289,437738.0571999289,1.3679314287497755,1.3679314287497755,2000万~5000万,24942829.377112508,29933185.57583459,40196470.37721547,15253641.00010296
20068,中古マンション等,0,13112,千歳船橋,8.0,76000000,75,1993.0,SRC,住宅,住宅,住居系,60.0,200.0,0.0,33.0,35.647616,139.624544,東京都世田谷区桜丘,2.0,1,1,1,0,2025,1,4.31748811353631,2.0794415416798357,1089.0,13.412269453449655,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,18.146243898250606,18.146243898250606,17.85886519163575,76000000.0000001,57017294.475848734,-18982705.52415137,18982705.52415137,-24.97724411072545,24.97724411072545,5000万~1億,51721523.43785379,60754117.2891581,74448003.94483866,22726480.506984867
26552,中古マンション等,1,13118,日暮里,2.0,54000000,35,2008.0,RC,住宅,住宅,商業系,80.0,300.0,,18.0,35.727908,139.771287,東京都荒川区西日暮里,1.0,0,0,0,0,2025,2,3.5553480614894135,0.6931471805599453,324.0,5.203278570433953,1,3.75,4.382026634673881,5.703782474656201,600.0,17.80449460452855,17.80449460452855,17.612857492905817,54000000.000000075,44582746.523940384,-9417253.47605969,9417253.47605969,-17.4393582889994,17.4393582889994,5000万~1億,26433799.166303363,46106488.69428981,53010687.63346192,26576888.46715856
5697,中古マンション等,1,13104,下落合,2.0,53000000,60,1978.0,SRC,住宅,住宅,工業系,60.0,300.0,,48.0,35.715846,139.695391,東京都新宿区上落合,3.0,1,1,1,0,2025,2,4.0943445622221,0.6931471805599453,2304.0,7.534639414245768,0,5.0,4.0943445622221,5.703782474656201,600.0,17.785802471516394,17.785802471516394,17.600927165417225,52999999.99999991,44054019.96928559,-8945980.030714318,8945980.030714318,-16.879207605121383,16.879207605121383,5000万~1億,37652108.606266856,47033291.9154039,53749224.83800337,16097116.231736511
23100,中古マンション等,1,13115,新高円寺,7.0,46000000,40,2017.0,RC,住宅,住宅,商業系,80.0,200.0,,9.0,35.697985,139.648068,東京都杉並区阿佐谷南,1.0,1,1,1,0,2025,2,3.6888794541139363,1.9459101490553132,81.0,10.912298467964739,0,2.5,4.382026634673881,5.298317366548036,1400.0,17.64415195445337,17.64415195445337,17.613087135950295,46000000.00000006,44592985.81722954,-1407014.1827705204,1407014.1827705204,-3.0587264842837363,3.0587264842837363,2000万~5000万,41468862.88141958,41738717.655406594,56095761.36005881,14626898.47863923
18253,中古マンション等,1,13112,千歳烏山,16.0,83000000,75,2005.0,RC,住宅,住宅,住居系,60.0,200.0,,21.0,35.667921,139.60067,東京都世田谷区千歳台,2.0,1,1,1,0,2025,3,4.31748811353631,2.772588722239781,441.0,15.10832319174592,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,18.234351165760874,18.234351165760874,18.01661470448434,83000000.00000013,66760003.18621664,-16239996.813783497,16239996.813783497,-19.56626122142587,19.56626122142587,5000万~1億,58278119.037728384,67609431.82895645,85211720.40055738,26933601.362829
8586,中古マンション等,0,13106,蔵前,1.0,30000000,20,2006.0,SRC,住宅,住宅,商業系,80.0,700.0,,20.0,35.703236,139.790931,東京都台東区蔵前,,0,0,0,0,2025,1,2.995732273553991,0.0,400.0,3.2567336757653385,0,8.75,4.382026634673881,6.551080335043404,700.0,17.216707939626428,17.216707939626428,17.057781117973033,29999999.999999948,25591763.463489685,-4408236.536510263,4408236.536510263,-14.694121788367568,14.694121788367568,2000万~5000万,17063581.99405514,25210701.942744978,30466327.83366875,13402745.839613609
14054,中古マンション等,1,13109,大崎,4.0,110000000,65,2006.0,RC,住宅,住宅,商業系,60.0,300.0,,20.0,35.619772,139.728439,東京都品川区大崎,2.0,1,1,1,0,2025,1,4.174387269895637,1.3862943611198906,400.0,7.676501543898138,0,5.0,4.0943445622221,5.703782474656201,1200.0,18.51599092375669,18.51599092375669,18.45707096099873,109999999.99999988,103706044.62091586,-6293955.379084021,6293955.379084021,-5.721777617349116,5.721777617349116,1億~3億,75493974.93046777,124274618.49671528,145634566.0661028,70140591.13563503
16530,中古マンション等,1,13111,長原,13.0,58000000,65,1994.0,RC,住宅,住宅,住居系,60.0,200.0,,32.0,35.60219,139.697881,東京都大田区上池台,3.0,1,1,1,0,2025,4,4.174387269895637,2.5649493574615367,1024.0,10.789299330468495,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,17.875953568510692,17.875953568510692,17.701224471035385,57999999.99999991,48701698.83088096,-9298301.169118948,9298301.169118948,-16.03155373986028,16.03155373986028,5000万~1億,43992998.27291727,46737967.7878799,58347232.67245838,14354234.39954111
